neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Universidad,40.422495901368606,-3.7062847266058396,Entire home/apt,130,2,65,4.36,4,301
Centro,Justicia,40.420690678927,-3.6966284372467597,Entire home/apt,360,1,0,0.0,1,364
Centro,Sol,40.4167837564424,-3.70539044613316,Entire home/apt,210,2,2,1.71,9,326
Centro,Justicia,40.4200723432378,-3.6986370080843196,Entire home/apt,74,1,53,2.17,3,149
Chamberí,Trafalgar,40.4367929202636,-3.70304537095176,Entire home/apt,40,1,57,3.3,7,312
Arganzuela,Delicias,40.39634805530061,-3.68178743380678,Private room,38,1,17,1.81,1,49
Latina,Puerta del Angel,40.412608610262296,-3.72653470218835,Entire home/apt,70,2,6,0.43,1,331
Chamberí,Trafalgar,40.4282528009601,-3.69586163432374,Entire home/apt,70,2,1,0.19,1,278
Centro,Sol,40.417384343737204,-3.7080869336788,Entire home/apt,85,2,27,0.7,40,0
Arganzuela,Palos de Moguer,40.4052145422552,-3.6910934575784506,Private room,35,1,12,1.76,1,38
Salamanca,Castellana,40.4368699376402,-3.6800515272436405,Entire home/apt,79,3,54,2.23,2,263
Centro,Palacio,40.409094382221205,-3.7111162513605898,Entire home/apt,40,2,3,3.0,1,140
Centro,Embajadores,40.4117182169962,-3.70014234952406,Private room,30,2,42,4.74,3,105
Usera,Pradolongo,40.3844601772736,-3.7057907869677997,Private room,20,1,4,0.32,2,336
Centro,Universidad,40.4248214726027,-3.7058152677278198,Entire home/apt,76,4,15,0.5,51,330
Salamanca,Goya,40.4245709040279,-3.6716063327284996,Entire home/apt,69,1,63,2.57,1,179
Centro,Cortes,40.4119906843154,-3.69730902449754,Entire home/apt,99,2,35,5.0,1,283
Villaverde,San Andrés,40.3340451026235,-3.70191782354091,Entire home/apt,33,2,30,1.95,8,96
Centro,Palacio,40.414115430924795,-3.70830472685244,Entire home/apt,49,3,32,6.11,1,53
Tetuán,Almenara,40.4725309956537,-3.6919332494864907,Private room,25,1,0,0.0,2,365
Chamberí,Trafalgar,40.429567801574706,-3.6979986007097594,Entire home/apt,130,2,2,2.0,1,139
Centro,Sol,40.4167546664098,-3.7069928082150096,Entire home/apt,129,2,3,0.23,21,249
Centro,Palacio,40.411805506738204,-3.70874702210598,Private room,41,1,127,5.44,2,59
Centro,Embajadores,40.411048432429794,-3.7005489978730806,Entire home/apt,64,2,27,1.45,1,24
Centro,Embajadores,40.4096074415893,-3.69645892909881,Private room,37,2,50,2.65,3,130
Chamberí,Gaztambide,40.4353327064484,-3.71279969428946,Entire home/apt,40,14,4,0.1,1,0
Centro,Cortes,40.4125214003515,-3.6988619985045403,Private room,13,5,3,2.25,2,282
Centro,Universidad,40.4245189175095,-3.7041958455820203,Entire home/apt,90,3,161,3.29,4,64
Carabanchel,San Isidro,40.39665051510811,-3.71886833519568,Private room,30,1,80,3.76,1,50
Centro,Palacio,40.416144758288496,-3.7097262233141697,Entire home/apt,120,2,3,3.0,2,297
Centro,Cortes,40.4156960757361,-3.6954077376356,Entire home/apt,130,3,16,2.11,11,304
Arganzuela,Acacias,40.403414952259396,-3.70326426224235,Private room,28,2,4,0.97,1,0
Usera,Almendrales,40.386210128368,-3.6992970700441803,Private room,25,1,0,0.0,1,0
Centro,Universidad,40.4272112673842,-3.70867507748729,Entire home/apt,75,2,5,0.11,26,230
Centro,Universidad,40.421422113295606,-3.70672146523022,Entire home/apt,60,3,29,2.25,2,279
Centro,Justicia,40.4240142867537,-3.69990778526155,Private room,29,5,9,0.29,4,262
Barajas,Casco Histórico de Barajas,40.473071243097294,-3.5792638095158704,Private room,45,1,14,0.93,15,157
Centro,Sol,40.415028702312895,-3.70560235505964,Private room,25,1,5,2.17,1,1
Puente de Vallecas,San Diego,40.3829470109857,-3.6654883426068197,Private room,25,1,7,0.67,3,350
Latina,Puerta del Angel,40.4135148846727,-3.7264904802303396,Entire home/apt,150,3,1,0.13,10,352
Barajas,Alameda de Osuna,40.46090153322629,-3.5914068810425097,Entire home/apt,95,3,66,2.74,1,264
Centro,Embajadores,40.40864523922129,-3.70534467041477,Entire home/apt,50,2,159,2.2,1,347
Latina,Cármenes,40.4081865230013,-3.72381366116884,Private room,25,1,1,0.09,1,357
Centro,Embajadores,40.409916713676296,-3.7044480541986697,Private room,15,1,9,0.45,1,0
Centro,Sol,40.4149036756995,-3.7057194422777497,Entire home/apt,60,2,25,3.62,1,58
Ciudad Lineal,Pueblo Nuevo,40.4300428084005,-3.64526218120664,Private room,17,1,4,1.24,1,337
Centro,Justicia,40.425774819840996,-3.7004755093344803,Entire home/apt,45,2,37,7.93,3,214
Centro,Universidad,40.427156801076706,-3.7028491594867496,Private room,40,4,8,0.89,2,67
Chamberí,Vallehermoso,40.439317145920796,-3.71316127675102,Private room,95,1,0,0.0,1,364
Centro,Embajadores,40.4073600535559,-3.70250401621013,Entire home/apt,66,1,6,3.16,3,216
Centro,Embajadores,40.4075043695658,-3.6983926025623703,Private room,30,2,0,0.0,1,51
Chamartín,Ciudad Jardín,40.4463713339051,-3.67522710154258,Entire home/apt,40,15,5,0.23,1,249
Centro,Justicia,40.419775496949605,-3.6992262845583905,Private room,50,1,0,0.0,1,365
Hortaleza,Valdefuentes,40.4957495917053,-3.65412778579445,Private room,24,1,2,0.1,1,0
Centro,Embajadores,40.4093127828366,-3.70963235719136,Private room,45,1,2,0.19,7,321
Moncloa - Aravaca,Argüelles,40.4216639092071,-3.7169645558115696,Entire home/apt,120,2,22,1.42,1,341
Tetuán,Almenara,40.4707776307273,-3.68868672719365,Private room,40,1,0,0.0,1,85
Centro,Universidad,40.4231569557951,-3.7055494508715703,Entire home/apt,160,1,26,0.75,6,247
Centro,Palacio,40.41680399551571,-3.7088188369989705,Entire home/apt,90,2,1,1.0,1,345
Centro,Cortes,40.4131294862419,-3.6990038648461803,Entire home/apt,125,3,0,0.0,1,44
Retiro,Niño Jesús,40.408436381074296,-3.6763566672444803,Entire home/apt,60,2,3,2.57,1,77
Centro,Embajadores,40.4076857016383,-3.70528537606839,Entire home/apt,65,2,17,0.9,1,126
Chamberí,Rios Rosas,40.4394391156305,-3.69843046778767,Private room,32,1,18,0.42,2,150
Moncloa - Aravaca,Argüelles,40.42592687910889,-3.7131311530698903,Entire home/apt,61,2,12,1.01,9,138
Centro,Cortes,40.411906892785396,-3.69679427046502,Private room,35,1,15,0.78,1,357
Latina,Puerta del Angel,40.4104948829095,-3.7258425090280496,Entire home/apt,60,2,75,2.3,1,290
Chamartín,Prosperidad,40.443949683713896,-3.6696085835878502,Entire home/apt,150,1,0,0.0,1,364
Centro,Cortes,40.4146671685686,-3.6993602154193903,Entire home/apt,120,1,16,0.75,1,361
Centro,Sol,40.415963435628,-3.70301852198919,Entire home/apt,82,4,66,1.34,51,240
Barajas,Alameda de Osuna,40.45093238955079,-3.5901193644072698,Private room,21,1,21,9.69,3,260
Centro,Embajadores,40.4083296291464,-3.69931793954697,Private room,15,1,74,7.03,2,56
Centro,Sol,40.4152563940017,-3.7054147968757403,Entire home/apt,130,3,41,1.34,15,188
Centro,Palacio,40.4113250838749,-3.7133783252459,Entire home/apt,43,2,5,0.66,1,31
Carabanchel,Vista Alegre,40.388730955111896,-3.74359297443025,Entire home/apt,45,7,2,0.78,11,184
Centro,Sol,40.4154845679599,-3.7021546054887198,Private room,55,2,14,0.97,1,334
Retiro,Jerónimos,40.4174519260986,-3.68857245875264,Private room,17,1,112,10.0,1,287
Centro,Embajadores,40.4101292848852,-3.7011349894856806,Private room,22,1,3,2.5,4,76
Centro,Embajadores,40.4092459774789,-3.69972341001298,Entire home/apt,105,1,123,5.03,9,326
Chamartín,Ciudad Jardín,40.4436088066761,-3.6772605932727496,Entire home/apt,40,7,0,0.0,1,38
Salamanca,Recoletos,40.4242687434417,-3.68247927632738,Entire home/apt,65,1,10,2.14,3,138
Centro,Embajadores,40.4091235191576,-3.70063831123536,Entire home/apt,46,1,352,6.45,1,274
Centro,Palacio,40.415599962329004,-3.7098818534208102,Entire home/apt,100,2,44,3.83,23,290
Centro,Embajadores,40.410668713921204,-3.6975615024025696,Entire home/apt,70,3,71,4.02,1,273
Carabanchel,Opañel,40.3949052935249,-3.71662515914361,Private room,19,1,7,0.29,1,363
San Blas - Canillejas,Simancas,40.4349765159964,-3.6182487363389506,Private room,25,2,12,1.4,1,54
Salamanca,Goya,40.4264614383111,-3.6763345420287696,Private room,40,7,1,0.17,2,365
Centro,Embajadores,40.408272520694496,-3.7002043519797003,Private room,43,7,0,0.0,20,62
Centro,Universidad,40.4275138581121,-3.70344579531309,Entire home/apt,90,5,8,0.15,28,70
Hortaleza,Canillas,40.4630219544484,-3.6314044316537597,Shared room,10,1,0,0.0,1,67
Centro,Embajadores,40.4109939857834,-3.7006605808217,Private room,28,3,24,0.96,1,335
Usera,Pradolongo,40.379129779665604,-3.7088514803284003,Private room,18,3,1,0.1,1,348
Centro,Embajadores,40.4090561844626,-3.70296004268996,Entire home/apt,58,7,9,0.39,1,238
Centro,Justicia,40.424242592284706,-3.6992127552614398,Entire home/apt,65,2,2,2.0,1,62
Salamanca,Castellana,40.4361804210872,-3.6838187712514903,Entire home/apt,60,1,5,5.0,1,86
Carabanchel,San Isidro,40.3944340468908,-3.72503392683784,Entire home/apt,50,2,1,1.0,1,58
Salamanca,Goya,40.424052450026295,-3.67966899435947,Entire home/apt,190,3,57,2.01,1,271
Carabanchel,Comillas,40.3940937304477,-3.71359060137514,Private room,18,1,12,1.17,2,317
Centro,Justicia,40.426243005296,-3.7003645833501806,Entire home/apt,185,4,14,1.43,9,339
Fuencarral - El Pardo,Pilar,40.4831278504268,-3.71016947713449,Private room,45,2,0,0.0,1,365
Fuencarral - El Pardo,Peñagrande,40.4755647381598,-3.7273586414015902,Entire home/apt,69,5,0,0.0,3,345
Carabanchel,Opañel,40.3918654958871,-3.72227313970504,Private room,29,1,16,0.27,1,365
Salamanca,Guindalera,40.4384087152835,-3.67154228913858,Entire home/apt,45,1,0,0.0,4,337
Latina,Puerta del Angel,40.4116672554495,-3.72912676392394,Private room,15,3,0,0.0,1,1
Arganzuela,Palos de Moguer,40.404893074705896,-3.69748230476821,Private room,16,1,25,3.28,3,257
Arganzuela,Palos de Moguer,40.40075811312129,-3.69069683502506,Entire home/apt,104,2,14,0.55,4,236
Chamartín,Prosperidad,40.440982311171496,-3.67714749054124,Private room,23,1,62,1.13,1,17
Centro,Cortes,40.418032586287204,-3.6966417678435497,Entire home/apt,105,2,30,3.01,2,297
Tetuán,Cuatro Caminos,40.4521404703731,-3.70154546959106,Private room,18,5,3,0.47,1,0
Centro,Universidad,40.4224036438739,-3.7083204586589,Shared room,19,1,17,1.82,5,363
Arganzuela,Chopera,40.393592901664,-3.6977391462411897,Private room,19,1,0,0.0,3,363
Chamberí,Almagro,40.429377815227106,-3.6933560610952596,Entire home/apt,75,1,0,0.0,5,60
Centro,Universidad,40.425441450811704,-3.70736065838835,Private room,24,2,92,2.43,1,67
Centro,Sol,40.4166938662431,-3.70595044285125,Entire home/apt,58,1,196,6.84,5,307
Hortaleza,Apostol Santiago,40.4751740978518,-3.6626076582720297,Private room,21,1,2,0.34,1,95
Centro,Universidad,40.4254639492162,-3.70291442887003,Private room,26,7,0,0.0,1,36
Latina,Puerta del Angel,40.4118086847617,-3.72509456184128,Entire home/apt,38,1,23,1.06,1,105
Centro,Justicia,40.424289365823796,-3.69264188074944,Entire home/apt,206,30,0,0.0,39,266
Centro,Justicia,40.42421635023771,-3.70015505248425,Entire home/apt,60,2,48,2.1,1,65
Centro,Embajadores,40.41251993391229,-3.7022784872185297,Private room,39,1,36,2.65,1,320
Tetuán,Berruguete,40.4605102959487,-3.7006163019401606,Private room,30,1,2,0.32,2,311
Centro,Cortes,40.4144198352485,-3.69931362215348,Entire home/apt,98,2,41,1.15,1,329
Centro,Embajadores,40.4102698897359,-3.69808894979645,Entire home/apt,47,2,24,3.51,4,301
Centro,Embajadores,40.410131421616505,-3.69777479291821,Private room,35,4,1,0.11,1,0
Chamartín,Prosperidad,40.4409275920295,-3.67820876116575,Entire home/apt,120,2,0,0.0,2,42
Centro,Justicia,40.4205685416151,-3.69954610513457,Entire home/apt,85,1,0,0.0,5,111
Centro,Universidad,40.4201845706402,-3.70256140169811,Private room,38,3,18,1.89,1,18
Latina,Puerta del Angel,40.408271116919295,-3.73584815209404,Private room,17,2,10,0.52,3,311
San Blas - Canillejas,Salvador,40.4433967921351,-3.6322833780191703,Private room,18,1,12,2.57,1,356
Centro,Palacio,40.407764183538205,-3.71290076859241,Entire home/apt,50,1,0,0.0,1,0
Ciudad Lineal,Concepción,40.4360813613394,-3.65800561140944,Private room,35,1,9,0.55,3,364
Tetuán,Valdeacederas,40.4624435446904,-3.70019770002617,Private room,32,3,0,0.0,2,353
Moncloa - Aravaca,Aravaca,40.4579674343229,-3.7744887126031297,Private room,413,1,0,0.0,1,180
Arganzuela,Acacias,40.402377378853295,-3.7018254235674,Private room,30,1,44,3.25,2,346
Centro,Justicia,40.4215974466711,-3.7007504252191206,Entire home/apt,75,5,28,0.63,2,299
Puente de Vallecas,Entrevías,40.3837702858184,-3.67372902377652,Private room,17,1,6,1.44,1,6
Centro,Palacio,40.417971928332896,-3.71070668233926,Entire home/apt,90,3,0,0.0,1,0
Hortaleza,Palomas,40.451019087773204,-3.6113384213528597,Private room,65,1,24,1.32,1,85
Centro,Justicia,40.423953797937706,-3.7004412127166098,Entire home/apt,130,2,1,0.11,145,339
Centro,Sol,40.415364832737204,-3.7067406614594605,Entire home/apt,60,1,9,2.84,1,297
Arganzuela,Palos de Moguer,40.401340254813704,-3.68871566648908,Entire home/apt,75,3,1,1.0,1,306
Salamanca,Lista,40.4310543127853,-3.6738392876485597,Private room,33,3,4,0.66,2,61
Arganzuela,Chopera,40.3942731806944,-3.69473667540715,Private room,15,1,0,0.0,4,0
Centro,Universidad,40.4290036397764,-3.7034982527018196,Entire home/apt,105,3,27,0.58,1,281
Centro,Cortes,40.4165208926028,-3.6966992693680094,Private room,36,1,136,3.15,14,349
Centro,Cortes,40.412289647322396,-3.69731176349944,Entire home/apt,60,3,71,2.42,5,338
Arganzuela,Acacias,40.4024821462264,-3.71048128058832,Private room,25,1,15,2.32,1,353
Centro,Justicia,40.426937648467,-3.6995318876817995,Private room,35,1,3,1.84,1,75
Usera,Almendrales,40.3799470632005,-3.69939064132125,Entire home/apt,100,2,0,0.0,5,269
Carabanchel,San Isidro,40.3906315739434,-3.7331531580612003,Entire home/apt,55,2,30,3.91,2,337
Chamberí,Trafalgar,40.4362049048314,-3.7021803638170803,Entire home/apt,130,2,2,0.12,145,312
Centro,Embajadores,40.4105138259019,-3.69905553809948,Entire home/apt,40,3,18,4.43,1,64
Centro,Cortes,40.4144145909285,-3.7034933130407204,Entire home/apt,50,2,79,2.09,2,316
Centro,Justicia,40.4213779098431,-3.6972663472416496,Private room,25,1,7,0.77,1,0
Centro,Universidad,40.4269507220546,-3.70460054955876,Entire home/apt,90,2,0,0.0,1,0
Salamanca,Goya,40.4224736884056,-3.67872506701393,Entire home/apt,90,4,2,0.44,51,9
Centro,Sol,40.4197249907713,-3.70057457635342,Entire home/apt,58,3,17,3.98,1,127
Centro,Embajadores,40.4092953570203,-3.6991681763659705,Private room,30,2,0,0.0,1,351
Salamanca,Guindalera,40.4374753126892,-3.6723906852837,Entire home/apt,80,2,15,3.69,3,338
Retiro,Jerónimos,40.409416928916706,-3.6902226859454195,Entire home/apt,90,6,3,0.09,1,364
Centro,Embajadores,40.4080536196246,-3.69911931274774,Entire home/apt,50,2,49,1.83,3,258
Latina,Puerta del Angel,40.4086665005506,-3.7302956548164503,Private room,40,3,2,0.13,2,365
Salamanca,Castellana,40.436226950800204,-3.6850730997984,Entire home/apt,69,2,10,2.4,1,65
Carabanchel,San Isidro,40.3949984460446,-3.73236310576197,Private room,25,3,0,0.0,1,90
Chamartín,Nueva España,40.4602258346981,-3.6808776404483505,Private room,28,2,5,3.75,1,72
Arganzuela,Acacias,40.4013554320184,-3.70618526051669,Entire home/apt,50,2,7,0.56,3,0
San Blas - Canillejas,Amposta,40.4255870033754,-3.6241864231197405,Private room,16,2,0,0.0,3,84
Hortaleza,Valdefuentes,40.4991379917333,-3.6538617462856298,Entire home/apt,80,30,1,0.05,1,280
Arganzuela,Legazpi,40.389944855266,-3.6930907641925,Entire home/apt,32,3,175,3.2,1,206
Moncloa - Aravaca,Aravaca,40.451813932792504,-3.7754784394337704,Entire home/apt,125,3,0,0.0,1,365
Centro,Palacio,40.4158427398884,-3.7103436827097203,Entire home/apt,69,1,16,1.23,4,339
Centro,Embajadores,40.4071251584987,-3.7014158016038197,Entire home/apt,45,3,1,1.0,1,2
Salamanca,Lista,40.4317367373483,-3.6754075461938798,Entire home/apt,90,4,20,0.39,1,337
Tetuán,Bellas Vistas,40.4544685075701,-3.7048518373756703,Private room,29,1,196,6.28,1,319
Centro,Justicia,40.422949401090605,-3.6955197518483103,Entire home/apt,63,5,30,0.49,1,309
Centro,Universidad,40.424297957440295,-3.70615708046508,Entire home/apt,150,2,1,1.0,1,338
Centro,Embajadores,40.408241736009,-3.70270496853248,Entire home/apt,70,3,63,1.45,5,310
Chamberí,Arapiles,40.4328944685734,-3.7091967824766896,Entire home/apt,100,7,3,1.34,2,119
Retiro,Adelfas,40.4060605788085,-3.6688983739016403,Entire home/apt,76,4,4,0.13,1,280
Centro,Justicia,40.4217313362342,-3.7001422078287,Entire home/apt,53,2,269,4.79,3,265
Retiro,Pacífico,40.4004422047778,-3.67600146108944,Entire home/apt,86,1,1,0.05,1,342
Salamanca,Fuente del Berro,40.427193483095,-3.6658440461942,Private room,48,1,5,0.79,1,360
Centro,Universidad,40.42436143979221,-3.7030306411324103,Entire home/apt,25,7,11,0.78,1,311
Centro,Embajadores,40.4094027265025,-3.7074466909890402,Entire home/apt,59,2,74,6.24,1,184
Centro,Palacio,40.4125881904321,-3.70857440506312,Entire home/apt,90,2,3,3.0,2,263
Centro,Justicia,40.42502506384079,-3.6998749223322602,Entire home/apt,40,1,121,7.15,5,241
Centro,Universidad,40.4220066933001,-3.70704547724435,Entire home/apt,314,3,0,0.0,77,9
Centro,Palacio,40.42153354087429,-3.7109462489191003,Private room,49,1,4,0.26,3,281
Centro,Universidad,40.4216355378263,-3.7056726428167797,Private room,26,1,93,4.49,10,295
Fuencarral - El Pardo,Pilar,40.472160821947,-3.7096995101233197,Private room,18,2,26,0.71,1,326
Arganzuela,Acacias,40.406245409994995,-3.7114653313125,Entire home/apt,39,1,0,0.0,2,77
Chamberí,Almagro,40.434906627793204,-3.69089452235946,Entire home/apt,94,7,0,0.0,11,163
Centro,Universidad,40.428410040488,-3.7044053010566698,Entire home/apt,40,2,20,4.76,1,330
Ciudad Lineal,San Pascual,40.4418383272709,-3.65346522015465,Private room,30,1,0,0.0,1,0
Centro,Embajadores,40.408618595194504,-3.7089164739071,Entire home/apt,60,2,2,2.0,1,119
Centro,Cortes,40.413511547941106,-3.69943285674696,Private room,48,1,0,0.0,2,170
Centro,Palacio,40.4127039099221,-3.71045295462381,Entire home/apt,71,1,39,2.33,4,288
Moratalaz,Fontarrón,40.399969160781005,-3.6407349789064996,Private room,15,5,2,1.36,3,261
Centro,Sol,40.416166851432294,-3.70189597614088,Entire home/apt,249,2,2,0.48,3,244
Moncloa - Aravaca,Casa de Campo,40.4250025942242,-3.72946532645777,Entire home/apt,95,2,0,0.0,4,269
Hortaleza,Pinar del Rey,40.4693045850246,-3.6509633831499704,Private room,22,2,9,0.94,4,64
Centro,Justicia,40.4257827535198,-3.6952691769553194,Entire home/apt,220,2,1,0.17,145,301
Centro,Justicia,40.4214069266929,-3.6983211879249502,Entire home/apt,70,5,16,0.44,1,225
Centro,Universidad,40.4251926974608,-3.7039354397856004,Private room,30,1,81,4.65,5,190
Centro,Cortes,40.4165515179459,-3.6943938193343904,Private room,65,2,95,2.28,2,63
Centro,Cortes,40.4151319447394,-3.6997002775332897,Private room,20,3,30,0.54,9,343
Villaverde,Los Rosales,40.349220918309705,-3.6873828441798904,Private room,30,1,3,0.26,8,332
Tetuán,Almenara,40.4718813000451,-3.69211928285187,Entire home/apt,62,2,7,0.19,26,185
Moncloa - Aravaca,Argüelles,40.4259639975267,-3.71325903587345,Entire home/apt,75,2,0,0.0,2,350
Centro,Embajadores,40.408931413609096,-3.7097384401655202,Entire home/apt,165,2,1,0.06,145,325
Centro,Justicia,40.424114518771205,-3.6999648057075296,Private room,25,2,93,6.96,3,99
Centro,Embajadores,40.4088966254593,-3.7045059656688397,Entire home/apt,70,1,0,0.0,1,0
Centro,Palacio,40.411182432920796,-3.7096281970661495,Entire home/apt,118,4,39,0.68,51,316
Retiro,Ibiza,40.4172313076984,-3.67820237216192,Entire home/apt,52,1,13,1.65,2,355
Arganzuela,Chopera,40.3917794313044,-3.6951319734852097,Private room,18,1,102,6.36,1,219
Tetuán,Bellas Vistas,40.4492360627204,-3.70831002541201,Entire home/apt,87,2,16,4.17,1,87
Centro,Embajadores,40.4088298585271,-3.6972741428852998,Entire home/apt,60,3,53,3.12,1,102
Arganzuela,Acacias,40.4039994226335,-3.70327620005409,Entire home/apt,110,2,3,0.42,4,105
Centro,Sol,40.4152481221792,-3.70581714573681,Entire home/apt,67,2,67,5.17,2,46
Centro,Sol,40.4199116898222,-3.70555070010753,Private room,30,2,112,2.97,5,276
Arganzuela,Imperial,40.4044799097516,-3.7130469290157997,Private room,25,1,1,0.16,1,30
Latina,Puerta del Angel,40.4075632047552,-3.73290845990354,Private room,22,1,0,0.0,1,279
Centro,Justicia,40.426977300553006,-3.69772768380975,Entire home/apt,135,1,40,1.26,1,328
Centro,Palacio,40.4168295653665,-3.70962272657713,Entire home/apt,65,2,54,3.21,7,301
Chamberí,Trafalgar,40.4308447412532,-3.7011774206591803,Entire home/apt,49,1,81,3.77,2,9
Retiro,Pacífico,40.4061553609855,-3.67279702287175,Private room,30,2,16,1.57,4,38
Centro,Justicia,40.420865137338296,-3.6994796458171098,Entire home/apt,55,3,187,3.34,1,309
Centro,Palacio,40.4126972073237,-3.70795033037493,Entire home/apt,50,2,34,4.68,7,277
