neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Embajadores,40.4097184531631,-3.7025329189471097,Entire home/apt,55,3,6,2.14,20,295
Centro,Embajadores,40.409917846498296,-3.6996726452149504,Private room,23,1,0,0.0,1,0
Centro,Cortes,40.411145636796896,-3.69425860663332,Entire home/apt,68,1,14,4.12,23,122
Tetuán,Cuatro Caminos,40.452821833409,-3.70068668822099,Private room,19,2,1,0.33,1,3
Centro,Embajadores,40.4099297569547,-3.7050470841076804,Private room,20,3,3,0.79,1,5
Centro,Cortes,40.412363965611895,-3.6976415573653902,Entire home/apt,52,2,9,2.67,2,6
Salamanca,Guindalera,40.4329672580654,-3.6631767631230896,Private room,70,1,0,0.0,1,364
Puente de Vallecas,Palomeras Bajas,40.3897641912468,-3.6572982259262203,Entire home/apt,60,2,0,0.0,1,108
Centro,Sol,40.415176864489105,-3.70543418781202,Private room,30,2,1,0.27,1,0
Retiro,Ibiza,40.421441112161496,-3.6783509494163003,Entire home/apt,80,1,4,1.08,1,72
Puente de Vallecas,San Diego,40.3969761006681,-3.6679816392824196,Entire home/apt,50,3,3,0.91,1,8
Centro,Sol,40.416008874267796,-3.70158567388859,Entire home/apt,75,2,2,0.61,2,274
Arganzuela,Chopera,40.3959078290625,-3.6980293303853897,Private room,18,1,5,3.33,1,43
Centro,Universidad,40.4243294421576,-3.7051720151423995,Private room,28,1,5,1.55,1,89
Centro,Universidad,40.4280547616864,-3.71263024850484,Shared room,20,1,0,0.0,7,364
Centro,Justicia,40.4205534362486,-3.70086018258942,Entire home/apt,75,1,25,7.28,6,90
Puente de Vallecas,San Diego,40.3920972045828,-3.66989202701474,Private room,23,2,4,1.56,6,313
Latina,Puerta del Angel,40.411563964380896,-3.7266814580173904,Entire home/apt,80,2,6,2.34,1,133
Centro,Sol,40.4189923920193,-3.69985198663103,Entire home/apt,119,1,0,0.0,5,95
Salamanca,Fuente del Berro,40.422490839720396,-3.6682021638941698,Private room,20,2,0,0.0,1,0
Salamanca,Fuente del Berro,40.429423713902395,-3.66129780897923,Private room,35,1,1,0.31,1,97
Centro,Universidad,40.424783422743296,-3.70800953811147,Entire home/apt,79,3,3,1.17,1,321
Centro,Sol,40.414316708350896,-3.7069348009426304,Entire home/apt,99,1,28,8.32,3,232
Chamberí,Rios Rosas,40.4427701630061,-3.69916349511398,Entire home/apt,55,2,19,5.48,2,308
Chamartín,Castilla,40.4693289687504,-3.68690432886432,Entire home/apt,90,2,1,1.0,1,73
Arganzuela,Palos de Moguer,40.405538598937,-3.69161902184473,Entire home/apt,60,3,4,2.26,1,237
Chamberí,Trafalgar,40.435996807179706,-3.7018871172659504,Private room,25,1,10,3.06,1,163
Centro,Sol,40.4173188797445,-3.70484610599197,Entire home/apt,112,1,4,1.76,48,145
Centro,Embajadores,40.4097144663278,-3.70757952683664,Entire home/apt,50,1,4,1.54,48,150
Centro,Justicia,40.421579934625896,-3.69690578510912,Private room,59,1,0,0.0,1,364
Centro,Cortes,40.4195770905137,-3.69907628340042,Private room,29,1,21,6.36,4,124
Chamberí,Vallehermoso,40.4398885253423,-3.70665965071773,Entire home/apt,49,3,0,0.0,7,350
Arganzuela,Palos de Moguer,40.4026818380755,-3.6932844820973902,Entire home/apt,60,2,7,2.5,1,140
Centro,Embajadores,40.4091874998258,-3.70563529076568,Entire home/apt,42,3,6,2.54,1,271
Centro,Universidad,40.4224318556064,-3.70207213393288,Entire home/apt,56,3,18,5.74,1,43
Centro,Justicia,40.421417182793604,-3.70033933106955,Entire home/apt,110,1,6,2.14,2,339
Arganzuela,Delicias,40.395929418562496,-3.68755206559995,Private room,33,6,0,0.0,1,238
Moncloa - Aravaca,Argüelles,40.4230357631361,-3.71291394098347,Entire home/apt,60,1,7,3.75,1,74
Centro,Universidad,40.424607917836795,-3.70677881671551,Private room,35,1,3,1.17,1,106
Villaverde,Butarque,40.347356548484704,-3.67690289011179,Private room,28,1,0,0.0,2,0
Villaverde,Butarque,40.3475666127015,-3.6788299212463498,Private room,27,1,0,0.0,2,364
Salamanca,Guindalera,40.4363639678306,-3.6734081727276497,Private room,25,7,1,0.56,2,120
Retiro,Estrella,40.411192832574,-3.66912123521778,Private room,30,2,3,1.17,1,360
Chamberí,Arapiles,40.438403203030894,-3.7093429413378702,Private room,35,2,0,0.0,1,0
Centro,Sol,40.414420530777605,-3.70762594318429,Entire home/apt,50,1,20,7.06,4,246
Tetuán,Bellas Vistas,40.4534911531019,-3.71177913422431,Entire home/apt,42,2,5,2.11,4,244
Hortaleza,Pinar del Rey,40.4719027145152,-3.65410503605505,Private room,18,1,1,1.0,1,157
Puente de Vallecas,San Diego,40.3960982439174,-3.66893243746853,Shared room,20,1,20,6.59,2,76
Moncloa - Aravaca,Argüelles,40.4313221248482,-3.71762549250654,Private room,20,1,5,1.9,1,22
Arganzuela,Acacias,40.4009278172902,-3.70378089870487,Entire home/apt,45,1,0,0.0,1,43
Carabanchel,Vista Alegre,40.386822542092,-3.7436603264900397,Private room,50,5,0,0.0,11,311
Carabanchel,Puerta Bonita,40.3850463526727,-3.7375901495806496,Private room,30,1,2,1.09,2,365
Ciudad Lineal,San Pascual,40.442745980386896,-3.6524479865627097,Private room,22,1,9,3.46,1,344
Centro,Embajadores,40.408341151517206,-3.6947605465752407,Private room,25,1,13,4.64,1,154
Centro,Palacio,40.415581166255,-3.71170806274117,Shared room,16,1,2,0.97,6,343
Retiro,Pacífico,40.406435987857705,-3.6798595708131496,Private room,25,1,8,3.12,2,67
Retiro,Pacífico,40.4060201210299,-3.67931009597937,Private room,30,1,3,1.17,2,3
Centro,Embajadores,40.4075300170496,-3.7051655590902297,Entire home/apt,59,1,6,2.54,1,12
Carabanchel,Puerta Bonita,40.383087531014795,-3.72980675985513,Private room,20,1,8,2.86,1,97
Centro,Cortes,40.41196387836,-3.6958561004566097,Entire home/apt,160,2,0,0.0,8,232
Centro,Cortes,40.411872299780605,-3.6977960358212996,Entire home/apt,80,2,11,3.71,5,225
Chamartín,Prosperidad,40.4441139407555,-3.6707002916163396,Private room,69,2,0,0.0,2,90
Latina,Puerta del Angel,40.412310947803896,-3.73203278656016,Private room,35,1,0,0.0,1,176
Chamberí,Almagro,40.436080862885,-3.6919166043142404,Entire home/apt,325,3,0,0.0,9,311
Salamanca,Goya,40.4240806261544,-3.67998032057218,Entire home/apt,190,3,1,0.54,1,112
Centro,Embajadores,40.40703993227879,-3.70398898722654,Entire home/apt,50,2,3,1.18,2,291
Tetuán,Almenara,40.4724666489404,-3.6965931224282795,Private room,25,1,5,2.42,1,140
Arganzuela,Palos de Moguer,40.4020488342123,-3.6981387057580095,Shared room,10,1,1,0.42,1,0
Centro,Palacio,40.4129239165486,-3.70821986674897,Entire home/apt,174,2,7,3.13,2,136
Usera,Almendrales,40.3848021404822,-3.7001663259221202,Private room,20,3,1,0.59,2,16
Carabanchel,Comillas,40.393190476056105,-3.707421467273,Entire home/apt,65,7,0,0.0,11,184
Puente de Vallecas,San Diego,40.3884802255093,-3.66636980380148,Private room,21,1,0,0.0,1,177
Centro,Cortes,40.4142423887333,-3.6955687885779303,Entire home/apt,50,3,2,1.82,1,0
Barajas,Alameda de Osuna,40.4520824597365,-3.592095405479,Private room,20,1,22,8.35,3,72
Centro,Justicia,40.421825853261296,-3.69640389125142,Entire home/apt,100,3,8,3.93,13,317
Chamberí,Trafalgar,40.4301562383191,-3.70525864212219,Entire home/apt,48,2,3,3.0,1,278
Centro,Embajadores,40.4088127335295,-3.7021586773456603,Entire home/apt,80,2,0,0.0,1,126
Villaverde,Butarque,40.3495913942321,-3.67863962369433,Private room,38,1,0,0.0,1,365
Centro,Palacio,40.40878229570821,-3.7161210902091004,Entire home/apt,73,2,5,2.14,2,325
Centro,Palacio,40.4170995420933,-3.7091310510240696,Entire home/apt,105,2,7,3.96,3,273
Tetuán,Castillejos,40.4580418213211,-3.70018367552293,Private room,20,1,4,1.54,2,31
Salamanca,Guindalera,40.4372675717681,-3.6718837431946896,Entire home/apt,60,2,5,2.14,1,33
Ciudad Lineal,Pueblo Nuevo,40.4361680521947,-3.64126337466362,Private room,23,2,4,1.54,2,90
Centro,Justicia,40.4205906306579,-3.6961541842139196,Entire home/apt,79,2,13,5.42,1,17
Tetuán,Castillejos,40.4625014253721,-3.69203871803464,Private room,30,1,1,0.86,2,365
Chamberí,Almagro,40.4332715330601,-3.6967711788437496,Entire home/apt,48,15,0,0.0,1,0
Centro,Universidad,40.423039954576204,-3.7089900747737206,Private room,27,1,2,0.88,1,111
Centro,Sol,40.416432259276796,-3.7060522746358595,Entire home/apt,90,1,12,4.44,4,146
Centro,Palacio,40.417820222494896,-3.71979822966254,Entire home/apt,80,1,1,0.56,1,357
Carabanchel,San Isidro,40.3923924337039,-3.72630766225962,Private room,20,2,1,0.81,2,365
Centro,Justicia,40.4265464238644,-3.70105459833184,Entire home/apt,160,2,6,2.57,1,92
Centro,Embajadores,40.409154348845,-3.70072051253285,Private room,24,2,2,1.03,4,234
Salamanca,Goya,40.4269406102175,-3.6780970382765097,Entire home/apt,100,2,5,2.21,13,331
Chamberí,Arapiles,40.43087771851779,-3.7059993916922997,Entire home/apt,90,2,0,0.0,13,352
Centro,Embajadores,40.40858687879221,-3.6996983138676,Entire home/apt,50,3,6,2.57,2,334
Centro,Universidad,40.4281189146006,-3.704180175017,Private room,23,1,6,2.43,1,54
Ciudad Lineal,Pueblo Nuevo,40.4311672691475,-3.63595239604138,Private room,16,1,1,0.42,2,359
Centro,Palacio,40.4113094375234,-3.7133814703262202,Entire home/apt,80,1,0,0.0,3,67
Centro,Cortes,40.4141369243831,-3.6987746047960197,Entire home/apt,38,1,22,9.17,3,14
Chamberí,Almagro,40.4364003177744,-3.6920442653176497,Entire home/apt,141,2,3,3.0,13,156
Centro,Embajadores,40.4061398785271,-3.7017451656735294,Entire home/apt,70,2,10,4.69,1,97
Centro,Embajadores,40.4088802579732,-3.70108146761406,Private room,25,1,8,6.86,1,22
Centro,Palacio,40.4196808350215,-3.7181170232097407,Entire home/apt,72,2,11,4.52,10,215
Centro,Palacio,40.4170487813989,-3.7097592853661,Entire home/apt,125,2,6,3.27,3,293
Centro,Universidad,40.4288415282509,-3.7130275727784103,Entire home/apt,75,3,0,0.0,4,355
Puente de Vallecas,Palomeras Bajas,40.3860230632446,-3.66364277240354,Private room,16,6,4,1.6,1,163
Salamanca,Guindalera,40.4371346788271,-3.66684525848198,Entire home/apt,65,2,9,3.86,3,187
Centro,Embajadores,40.4119996865857,-3.7015683648759903,Private room,39,1,3,1.45,1,251
Centro,Embajadores,40.4115489316279,-3.70658075366394,Entire home/apt,75,2,18,7.5,3,308
Centro,Palacio,40.410768471230796,-3.71206567996649,Entire home/apt,47,2,2,2.0,1,142
Centro,Embajadores,40.409181241948794,-3.69879659533198,Private room,30,2,3,2.09,2,107
Centro,Justicia,40.4227682947709,-3.6998517095856402,Entire home/apt,60,2,7,3.62,6,119
Centro,Embajadores,40.4062522916615,-3.7032420500194703,Entire home/apt,60,2,3,1.61,1,274
Centro,Universidad,40.4227451936818,-3.70239707534088,Private room,30,1,3,1.41,1,340
Centro,Palacio,40.416144758288496,-3.7097262233141697,Entire home/apt,120,2,3,3.0,2,297
Centro,Justicia,40.4215679694163,-3.6990029403291897,Private room,38,1,1,0.43,2,264
Chamberí,Rios Rosas,40.4408563188521,-3.69802676143544,Private room,60,1,2,1.22,1,67
Carabanchel,Abrantes,40.3833913735435,-3.72714307016293,Entire home/apt,53,1,0,0.0,1,339
Centro,Universidad,40.4227148578551,-3.7089099960652296,Private room,44,2,2,1.54,1,127
Chamartín,El Viso,40.439986863740295,-3.68146152053029,Entire home/apt,100,2,1,0.71,18,336
Centro,Embajadores,40.4103113495322,-3.69500956926139,Private room,40,1,1,1.0,2,340
Centro,Embajadores,40.412240663660896,-3.7014796956355096,Private room,25,1,7,4.38,1,320
Salamanca,Goya,40.4274461011034,-3.6694051922526003,Private room,30,1,2,1.4,4,268
Centro,Universidad,40.424991173348204,-3.7039297642788,Entire home/apt,60,2,6,2.86,1,285
Ciudad Lineal,Concepción,40.4450992856535,-3.6426557287995,Private room,20,10,1,0.75,1,0
Fuencarral - El Pardo,Peñagrande,40.4811030292113,-3.717869233211,Private room,30,1,0,0.0,1,68
Latina,Puerta del Angel,40.4150052737863,-3.7252058085404105,Private room,32,1,6,2.9,1,23
Centro,Universidad,40.4231194276986,-3.70311130808163,Entire home/apt,69,3,1,0.48,1,333
Centro,Embajadores,40.4072668557563,-3.7007911043355097,Entire home/apt,83,3,1,0.73,3,342
Salamanca,Lista,40.436583834383505,-3.67762298728525,Entire home/apt,50,2,3,1.84,1,334
Centro,Universidad,40.422903978070394,-3.70646731480635,Entire home/apt,115,1,0,0.0,5,348
Centro,Embajadores,40.4086543034172,-3.70445021152617,Entire home/apt,70,3,6,3.27,1,315
Ciudad Lineal,Quintana,40.4378256077813,-3.6428243494573502,Private room,25,1,2,1.25,1,81
Salamanca,Goya,40.42817337752079,-3.67371178530635,Entire home/apt,45,2,12,5.71,2,100
Centro,Palacio,40.412735119344504,-3.70781434346777,Entire home/apt,95,2,0,0.0,3,94
Retiro,Ibiza,40.4189396531607,-3.67036241102084,Entire home/apt,209,3,2,2.0,1,82
Retiro,Niño Jesús,40.4086478393209,-3.6730561013187497,Private room,25,2,1,0.73,1,17
Centro,Palacio,40.4214080985995,-3.7076499381013703,Entire home/apt,60,1,4,2.14,2,8
Centro,Palacio,40.41505274010979,-3.7101890318941404,Entire home/apt,85,1,3,1.84,9,15
Moncloa - Aravaca,Argüelles,40.4237933508219,-3.71237003016908,Entire home/apt,50,2,7,3.82,1,315
Centro,Universidad,40.421674102836704,-3.7048507701862206,Private room,50,1,11,5.89,1,151
Centro,Cortes,40.411742991100205,-3.69363777777758,Entire home/apt,69,2,9,4.91,1,319
Centro,Embajadores,40.409179930347,-3.7093149217013597,Entire home/apt,30,1,11,5.79,1,68
Fuencarral - El Pardo,Pilar,40.4755740207385,-3.7151288596142407,Private room,14,1,3,2.14,1,36
Moncloa - Aravaca,Ciudad Universitaria,40.437700269207,-3.71791409750023,Private room,18,2,3,1.45,1,188
Centro,Universidad,40.4239499942346,-3.70100902028452,Entire home/apt,75,1,2,1.09,1,55
Arganzuela,Palos de Moguer,40.403888963647105,-3.69017775164428,Private room,21,3,0,0.0,2,244
Retiro,Adelfas,40.398133691358204,-3.67125367244947,Private room,38,1,7,3.68,1,337
Centro,Palacio,40.4136091883722,-3.71507180418871,Private room,30,2,0,0.0,1,71
Centro,Embajadores,40.4062791984321,-3.7013648511502897,Entire home/apt,55,2,2,2.0,1,60
Centro,Justicia,40.4223148262006,-3.6939119487300403,Private room,25,7,0,0.0,1,65
Centro,Embajadores,40.4096609254767,-3.70819331071055,Entire home/apt,82,2,0,0.0,7,2
Centro,Sol,40.4156894174005,-3.70297711187157,Entire home/apt,100,1,5,3.57,46,268
Centro,Palacio,40.41140437566,-3.7111444798972006,Entire home/apt,45,2,9,5.63,1,135
Centro,Sol,40.4171470338706,-3.7053013603411,Entire home/apt,81,1,4,2.45,48,147
Salamanca,Goya,40.42785132648589,-3.6761829114447404,Entire home/apt,50,17,0,0.0,1,102
Centro,Sol,40.4158688778086,-3.70275244494847,Entire home/apt,170,2,3,1.84,5,300
Centro,Embajadores,40.409460833029,-3.69713233599492,Entire home/apt,45,3,1,1.0,1,333
Chamberí,Almagro,40.4355482511044,-3.69882199002393,Entire home/apt,80,4,0,0.0,2,283
Chamberí,Vallehermoso,40.439882859453604,-3.7173722728208602,Entire home/apt,60,1,0,0.0,1,0
Centro,Universidad,40.4265489577923,-3.7057113661967405,Entire home/apt,80,2,7,4.29,1,137
Carabanchel,Buenavista,40.3767943966737,-3.7536504417004104,Private room,19,1,1,1.0,1,157
Salamanca,Guindalera,40.440722050146704,-3.66362578279731,Shared room,23,1,0,0.0,1,365
Chamartín,Prosperidad,40.4400052031339,-3.67245356924399,Entire home/apt,125,3,3,1.88,1,72
Centro,Universidad,40.42379752549171,-3.70082577131657,Entire home/apt,70,3,0,0.0,37,327
Centro,Universidad,40.4264633971248,-3.70375059628622,Private room,25,1,4,3.53,1,37
Centro,Universidad,40.427937902625295,-3.70350054422018,Entire home/apt,60,1,9,5.63,8,319
Tetuán,Valdeacederas,40.4620543599384,-3.699543162907,Entire home/apt,35,1,6,4.5,1,18
Centro,Cortes,40.4131297108828,-3.6941492091822004,Entire home/apt,165,2,1,1.0,5,79
Centro,Cortes,40.4154754581558,-3.69918353349513,Private room,34,1,7,4.38,5,146
Moncloa - Aravaca,Valdemarín,40.464977468903605,-3.78927572966124,Entire home/apt,71,1,0,0.0,1,125
Centro,Cortes,40.4124694832987,-3.69417668353028,Private room,40,2,3,2.2,2,75
Hortaleza,Apostol Santiago,40.4773451393894,-3.6637914148187596,Entire home/apt,50,2,1,0.75,1,172
Centro,Sol,40.416267487499205,-3.70230369131361,Private room,65,1,0,0.0,1,131
Centro,Embajadores,40.4093226035825,-3.6988151580624105,Entire home/apt,50,2,1,1.0,1,351
Centro,Embajadores,40.4116422673008,-3.70030604344581,Private room,30,2,0,0.0,1,46
Centro,Justicia,40.422092299217795,-3.69990641776358,Entire home/apt,69,1,9,5.74,4,125
Centro,Cortes,40.4168659012838,-3.6968103918320097,Entire home/apt,83,2,0,0.0,2,325
Centro,Justicia,40.4198535783606,-3.69902431995571,Entire home/apt,145,1,1,0.83,6,249
Villaverde,Butarque,40.3547114192139,-3.6805762197343905,Private room,20,2,2,1.43,1,2
Tetuán,Bellas Vistas,40.4513705970402,-3.7077136842682497,Entire home/apt,70,3,0,0.0,3,349
Chamberí,Almagro,40.4357027263168,-3.69825121972367,Private room,25,1,3,2.09,3,13
Centro,Palacio,40.4168176127911,-3.7090411656472404,Entire home/apt,46,15,0,0.0,2,294
Chamberí,Almagro,40.4286010742183,-3.6953068634725295,Entire home/apt,98,2,3,3.0,1,244
Centro,Cortes,40.4140006337395,-3.70285524925039,Entire home/apt,50,2,1,1.0,7,294
Moncloa - Aravaca,Argüelles,40.4253308039111,-3.7132795100917,Entire home/apt,81,3,5,3.57,1,173
Vicálvaro,Casco Histórico de Vicálvaro,40.40274439453321,-3.6191902704758196,Private room,23,2,0,0.0,1,77
Chamartín,El Viso,40.442108309451896,-3.6804538707479195,Private room,27,2,3,3.0,1,130
Chamartín,El Viso,40.442815964604,-3.6878709850532103,Entire home/apt,50,2,0,0.0,1,46
Centro,Embajadores,40.4074372182294,-3.70390150269746,Entire home/apt,68,2,5,4.29,1,107
Salamanca,Guindalera,40.431368700425296,-3.6694988139360203,Entire home/apt,75,2,4,3.43,2,165
Centro,Universidad,40.4272822968987,-3.70993498684271,Entire home/apt,90,2,2,2.0,1,34
Retiro,Jerónimos,40.4124389511025,-3.6891242518000698,Entire home/apt,100,3,2,2.0,4,198
Chamartín,Hispanoamérica,40.457513336313895,-3.6735856622920298,Private room,33,1,1,1.0,1,156
Centro,Justicia,40.4268824865708,-3.70071373967278,Private room,29,1,1,1.0,4,181
Salamanca,Goya,40.425943458797704,-3.66852122984634,Private room,14,1,0,0.0,1,0
Salamanca,Recoletos,40.4249942700542,-3.68665839787588,Entire home/apt,128,5,0,0.0,1,180
Centro,Embajadores,40.4103391038804,-3.7020488394020297,Entire home/apt,59,2,4,3.43,5,324
Centro,Palacio,40.413185840709794,-3.7106788051736803,Entire home/apt,79,2,0,0.0,12,339
Usera,Zofío,40.38400640883379,-3.71583654739013,Entire home/apt,73,1,0,0.0,1,359
Salamanca,Castellana,40.4355763902841,-3.6802425011735997,Entire home/apt,85,3,0,0.0,2,32
Centro,Justicia,40.424242592284706,-3.6992127552614398,Entire home/apt,65,2,2,2.0,1,62
Chamartín,Nueva España,40.4625090642871,-3.6831213869766497,Private room,30,1,2,2.0,1,361
San Blas - Canillejas,Simancas,40.433184630533106,-3.62378487280675,Private room,25,1,0,0.0,2,148
Arganzuela,Imperial,40.4080731816843,-3.71609462945487,Private room,39,2,2,2.0,1,31
Villaverde,Los Rosales,40.3467615924627,-3.68960553578367,Shared room,10,1,1,1.0,3,318
Carabanchel,San Isidro,40.3985129144915,-3.73395471774535,Private room,25,1,0,0.0,1,86
Moncloa - Aravaca,Aravaca,40.448207097884996,-3.77972642509775,Private room,25,1,0,0.0,4,128
Centro,Cortes,40.4151598657236,-3.69972809056314,Shared room,19,1,0,0.0,5,76
Centro,Sol,40.4150071998509,-3.7068374205405403,Private room,35,1,0,0.0,1,47
Carabanchel,Vista Alegre,40.3848065246658,-3.74328315286508,Private room,25,1,0,0.0,1,26
Salamanca,Goya,40.4270992828351,-3.66920496164452,Entire home/apt,115,14,0,0.0,4,31
Chamartín,Ciudad Jardín,40.445313183817795,-3.6736966488877005,Entire home/apt,100,2,1,1.0,1,339
Carabanchel,San Isidro,40.3964819652444,-3.71828728856484,Entire home/apt,94,1,0,0.0,2,164
Arganzuela,Palos de Moguer,40.40634441304729,-3.69222614407547,Private room,24,2,5,5.0,1,20
Centro,Universidad,40.421693240329795,-3.70642270197273,Private room,28,2,0,0.0,1,0
Hortaleza,Piovera,40.4621210009854,-3.62635268421668,Private room,16,1,7,7.0,2,311
Chamberí,Vallehermoso,40.4458784193825,-3.7110741135982503,Private room,35,1,3,3.0,2,160
Centro,Sol,40.4199659890473,-3.7048481506672104,Private room,50,2,5,4.41,5,296
Centro,Universidad,40.4238580399323,-3.7008664453115294,Private room,45,1,2,1.71,1,310
Hortaleza,Pinar del Rey,40.47068222533029,-3.6523016404607302,Private room,18,1,0,0.0,2,351
Chamberí,Gaztambide,40.430485956347106,-3.7118480952488198,Private room,17,1,1,1.0,3,347
Arganzuela,Atocha,40.40819931340221,-3.69162309867161,Private room,70,1,0,0.0,1,43
Salamanca,Guindalera,40.430911892969604,-3.66435585594118,Entire home/apt,60,2,0,0.0,1,59
Tetuán,Valdeacederas,40.4664632562345,-3.7041341803235697,Private room,38,1,0,0.0,44,322
Chamberí,Rios Rosas,40.4387260038054,-3.69697847074102,Entire home/apt,90,2,0,0.0,1,205
Chamberí,Rios Rosas,40.4400573251804,-3.6982763506943797,Private room,40,1,0,0.0,1,364
Salamanca,Recoletos,40.4263588237535,-3.68330097200985,Entire home/apt,170,1,0,0.0,1,81
